actual,predicted
134200.0,201889.38074868935
348100.0,337256.7191457491
78300.0,19162.89556258073
107800.0,101367.80996172661
146900.0,162331.98571487513
188300.0,226436.94665761586
162500.0,102277.53797169696
58600.0,40500.00065435257
183700.0,183583.09851554764
180400.0,160627.49906403464
175000.0,210256.1379986733
137200.0,253695.36145433923
110000.0,295193.2348654195
233400.0,268445.57190058957
128300.0,63908.57572084779
350000.0,298101.44224385894
155200.0,202907.4992314553
256700.0,273134.6125024117
85900.0,123515.54380409312
73200.0,89331.92246633243
258300.0,202603.78194702638
62800.0,55891.601174005336
485000.0,267454.22812216834
124000.0,160300.32101971138
158500.0,212102.3882537676
97300.0,117017.51043083513
186700.0,249608.1216333111
344100.0,342187.24999419367
166700.0,204963.05057619556
108900.0,64256.3612148118
482900.0,289891.7258569973
204400.0,251327.55584215018
230700.0,224776.60167824448
53000.0,64582.85380928946
178500.0,185969.18407269492
500001.0,360509.6126207879
500001.0,579372.0246303742
84900.0,130320.32257579901
500001.0,278033.3750395675
246800.0,278611.80087906925
156300.0,149015.63875226915
234600.0,188277.48209243594
48800.0,34294.22654080778
145800.0,204431.25378964102
271500.0,285238.2120752906
500001.0,321246.8976616175
87500.0,162813.26494869078
69100.0,91342.17536140356
139300.0,161590.0300896297
273400.0,301652.4070598559
229700.0,239998.3243273235
68200.0,67058.60754267953
114300.0,140907.15981594
159900.0,218495.92849525867
116600.0,167234.1351461662
209900.0,231278.59499184054
68900.0,45734.56575686173
101400.0,174754.24756505658
214000.0,233721.4273210843
355300.0,314373.52450102236
90300.0,174949.0612763937
159300.0,181959.5947519388
63900.0,77890.33746795249
218200.0,247034.27239807553
253600.0,283739.8570268106
81300.0,70318.44771422038
188600.0,262659.3494867098
165400.0,284460.6808263419
106300.0,176798.3460193289
210100.0,261370.0405469916
147600.0,172165.58300822054
112500.0,230711.6491567649
175000.0,213989.7677337593
156600.0,205125.93196392243
117300.0,171331.07888386812
229200.0,158505.0531234828
350000.0,178017.34326259673
171900.0,128519.56651838441
199300.0,220346.6564938102
251600.0,274202.7051251545
300000.0,333813.2813217426
158900.0,120890.35294539684
216800.0,262129.77290589418
198000.0,263628.2797095421
356100.0,338660.40893725195
192300.0,224944.91655739944
314500.0,230753.0272888915
50000.0,44870.59072141058
162500.0,218116.5751394658
167100.0,198588.68962699088
138800.0,150217.78175690028
147600.0,177489.1723875788
238500.0,229321.4800265948
110700.0,168547.32482624782
333800.0,330869.08413495496
192100.0,223160.21569745202
294000.0,208486.15736212066
154500.0,59148.293398231384
151900.0,193712.03983963
500001.0,471670.53513077553
322900.0,262822.75110644277
165600.0,268840.8097098671
221200.0,203200.5053507751
170400.0,202090.26327884215
198700.0,188107.51172026363
162500.0,141416.27726778813
411200.0,350559.68077835615
335500.0,291396.690188523
149100.0,167671.7481718878
381500.0,283670.4786173799
183900.0,97924.43254052153
91200.0,155950.15425469264
411500.0,385147.60442074976
220300.0,264670.9640193237
158100.0,186156.21928721256
69600.0,3978.4572749091894
270500.0,288329.40064863936
261600.0,248838.64860611944
389500.0,316486.92683229747
75000.0,81611.05157760748
177600.0,245083.78068756833
170400.0,57294.54952896532
154200.0,201548.02587424222
131900.0,155339.26390296177
44400.0,37129.23167989997
145000.0,167658.563610684
224100.0,279998.8451225507
187500.0,88038.14402260624
192900.0,210787.4707491644
88600.0,92104.5982206864
183900.0,213327.87898009035
225000.0,295607.57320186903
182800.0,177178.3529423802
137600.0,179874.41627572113
265300.0,279179.5324240881
36600.0,67272.72347642848
125500.0,169046.2265116209
138600.0,215255.3039357226
487100.0,281559.6119528105
178600.0,198503.82866396423
134500.0,213179.05915198062
306700.0,320745.02071032004
115800.0,223286.6899692022
91400.0,115783.36764013366
210900.0,225425.5852391523
259200.0,288086.1119054098
347300.0,375754.75518742896
168400.0,286747.24720163597
150900.0,110942.01990747378
113500.0,129584.94341248216
302600.0,299150.8773961066
423300.0,350660.9775935722
492200.0,373962.63591533963
190600.0,210853.9547757043
245000.0,178611.29727062522
55700.0,126998.32997711835
84000.0,187872.04530897748
275000.0,286159.5696914999
189600.0,148074.33076552098
275900.0,196152.84910193982
319800.0,330839.6907331343
291700.0,241754.65901589047
67900.0,91199.16532465247
189000.0,235572.41473384475
90000.0,174299.7640820093
335000.0,248035.85124334338
176700.0,152450.21155514667
98500.0,145428.04225752462
200600.0,228546.33156924834
60200.0,100218.94295040061
191900.0,231083.9953192238
191100.0,219710.4487784416
337300.0,293771.85428942466
225000.0,334014.67264260194
290600.0,201010.0646249801
121500.0,122223.5817880132
293200.0,300438.0277252995
107000.0,121905.04884761828
266400.0,242122.35628363118
76900.0,129985.48602230604
220300.0,153570.51553091145
101100.0,144335.5340873557
474600.0,310383.75672558637
65300.0,95649.39172140909
113700.0,185101.67736596975
214200.0,243781.38790416348
216700.0,272958.8144547084
198400.0,231039.93934904248
212200.0,180616.46847799525
222700.0,261016.99049093536
265900.0,253350.92661430186
37500.0,44410.98727502217
265000.0,238721.64395131622
108700.0,128688.44060757784
46700.0,84705.49796254588
187500.0,231990.17307417947
61600.0,42093.88743452093
343000.0,309975.95738436433
166000.0,199449.35435789396
500001.0,224721.35397594134
137500.0,203910.32621469552
90600.0,15783.239253805135
77000.0,135301.12050485564
148100.0,179122.660932463
91600.0,185925.1979561414
150900.0,177286.3467507286
155100.0,185730.74297018655
89200.0,120824.2797956938
215400.0,162213.5135248443
55100.0,45162.74009114166
197400.0,199263.70467394486
154400.0,196074.67190790398
141700.0,179675.2745970368
98400.0,102209.05600582482
152600.0,192598.10264431254
109600.0,164891.14548986376
171300.0,163077.51896052467
104100.0,94063.01838090223
153900.0,193951.2782364139
270000.0,213435.90518144483
286500.0,259317.4657993983
335000.0,253861.1439476346
137700.0,171426.833108176
232000.0,213084.74217042144
393800.0,280636.13419398206
70300.0,82793.78405014392
141700.0,132659.8165262492
156300.0,163363.1463717054
450000.0,240004.60251090385
199800.0,194932.66548696317
95300.0,136094.80885909568
86900.0,141002.5455293597
187500.0,141632.98502721486
221800.0,280709.0957208434
58800.0,44729.0227705414
134400.0,101667.02481361532
238600.0,289298.34555400483
160900.0,186328.09598759093
136400.0,198593.1862849857
144000.0,177020.28173515337
159300.0,235445.82374051993
155300.0,180381.72812397216
142600.0,258128.78134831588
120700.0,137562.15482199506
126200.0,164602.16477026689
213400.0,260782.87232856435
116900.0,158638.924603729
185800.0,201257.0572501824
356000.0,350445.46229057503
150000.0,128197.23412507473
88900.0,73070.01283741297
259100.0,217017.85736683605
500001.0,373760.2154272273
127600.0,135757.67472948757
69900.0,134030.1323199959
137000.0,230997.25201549073
273700.0,262456.78378952557
92000.0,140203.16692065113
118300.0,122483.07890541405
410800.0,475271.6623003954
100500.0,104568.8477313029
492900.0,263754.1841326401
118500.0,145478.36578697493
113500.0,171722.34429726633
89900.0,184748.31234825833
500001.0,386207.5443547941
500001.0,460036.85809121095
146300.0,292850.6774019771
113500.0,167558.458077415
275000.0,241380.47645807138
102500.0,155397.642199585
147100.0,210877.15738350444
225000.0,227340.8207658917
139400.0,122126.35343717327
175800.0,196253.57821985503
57000.0,170505.77546408947
269600.0,181302.58456702667
272900.0,245109.4728412391
76200.0,118027.67388693025
484100.0,383585.91532851296
180600.0,152857.44636601384
238000.0,230342.17378994278
137500.0,136674.90847664245
186300.0,143537.13728228994
192900.0,268798.6983560796
84500.0,72184.23918899053
107600.0,204513.079794711
55500.0,11143.667394253978
265300.0,233546.23581240524
388300.0,321782.4441340587
482700.0,335572.27308120567
198100.0,296848.75189416745
92700.0,91707.8432554063
346200.0,335742.2420291767
38800.0,93162.41434354213
56700.0,74989.27587721971
123700.0,191100.40299061371
93800.0,101362.83568930566
93200.0,104385.3055122352
44000.0,7652.58901486703
69200.0,144872.072614833
301800.0,284187.21724982327
254200.0,181391.65582861725
209800.0,268284.24659580534
184500.0,199471.81777151913
73400.0,98081.58942580876
339000.0,327451.2096287443
93100.0,137331.8779076281
202300.0,207940.143622259
133300.0,139219.98593227702
270700.0,289158.1294391136
240200.0,308913.5815607304
139300.0,158630.25862426663
57000.0,87585.91111593354
170700.0,102431.86315314358
119200.0,159272.80815663736
177300.0,217356.41081428228
289600.0,279650.37918078224
297600.0,232455.5909101337
109900.0,165660.11207494247
147500.0,161449.6499735308
78700.0,49500.181427543284
160300.0,235459.4903839882
77700.0,157454.73523369973
473500.0,398491.3451506993
500001.0,457048.94763942994
133100.0,124858.79749363019
93500.0,110572.82558966783
280100.0,363268.35661121627
256700.0,238396.93122189358
288000.0,274273.92337259173
161100.0,167170.48646384585
137000.0,205841.99700977345
62000.0,98419.24814752981
443800.0,375853.08004033426
68300.0,45276.65754485535
262100.0,226578.1420594739
109400.0,99658.0602695673
409300.0,319457.6820976223
175200.0,182827.49869368356
147700.0,215490.4581266125
287500.0,197220.61273310997
93200.0,149305.27244753618
93800.0,162481.08748117206
172400.0,172205.87010261966
318600.0,283037.10034301924
185200.0,194090.05875241474
65200.0,76305.58130786811
179700.0,112209.82032695116
159200.0,129438.9839326154
151900.0,189136.04268142674
71700.0,104325.22575349097
245200.0,208911.64883325063
228300.0,433100.7988486453
196400.0,156339.00761020687
192400.0,178956.85951356377
65900.0,54656.27106286859
282300.0,217302.12522763526
185300.0,204642.94437939607
88600.0,131803.62147751922
67500.0,107638.87416976198
143400.0,108737.26605095514
119400.0,151671.22345963275
215800.0,278578.62513252266
257400.0,268626.99734863604
373400.0,281868.98597399716
152300.0,141007.88044672296
245700.0,284600.34390748094
80000.0,137332.0917249324
137200.0,128175.89249701945
266900.0,288535.9761462399
395300.0,314421.6613746195
222100.0,272301.66513332125
500001.0,289940.71898510435
500001.0,350281.5138289411
232900.0,244509.2515632152
259700.0,291669.6068519957
215700.0,169931.96238270725
243200.0,275688.5228447587
221400.0,190388.41725959515
112500.0,120319.19078223438
388500.0,217744.48586724483
410000.0,252982.2375836408
163000.0,266663.66641372227
500000.0,275235.77518747974
231300.0,184145.01090881124
76100.0,169516.56347908426
458600.0,242646.06919654438
366300.0,256567.0663110545
296800.0,244219.16226512124
58600.0,75988.41889979644
84800.0,103129.95244584914
117300.0,166894.76429080789
126600.0,46000.59108980844
170800.0,225493.46132911136
149300.0,154969.38267702816
119000.0,87970.73845732461
375000.0,251933.7304664922
284900.0,291256.3661197021
170100.0,160514.4772864032
500001.0,307818.4710197258
98700.0,163443.09645581542
60800.0,77259.06164225952
142800.0,128753.08530587074
223900.0,247070.221727323
137500.0,152675.80936914706
297800.0,301976.34150540957
112700.0,198020.46474325436
113300.0,67675.34843965224
121400.0,141694.8280933741
248400.0,267003.8641284772
407800.0,365741.1186292766
356600.0,337134.23592249036
106300.0,52391.190863818076
121400.0,172137.14930305077
240900.0,210433.41826896174
247100.0,183153.6742121422
137900.0,74272.26928949548
86300.0,62958.3027513143
500001.0,362535.809343293
216300.0,258468.3638490641
305600.0,281803.3698338677
158300.0,199649.74972739196
452100.0,307051.9517402535
95000.0,155303.49550593004
105700.0,39079.85508039841
84600.0,143138.05530011957
240100.0,210995.12578504527
162500.0,189334.0154005647
96600.0,144928.9072788101
92200.0,64223.12229264027
228200.0,225023.80459065922
113700.0,233555.02009474058
69000.0,73984.81412057878
500001.0,373753.43123636104
225000.0,196517.81480541342
174000.0,186493.1348708346
500001.0,390657.73687146744
253000.0,287506.44887907465
277600.0,363323.1465775215
285200.0,268505.2054401618
90300.0,166199.36912411585
189900.0,171532.65732940665
316600.0,283069.6365534691
301900.0,284286.3498217784
93100.0,90646.7647364494
94200.0,139131.24433937878
213800.0,235612.1517531973
187500.0,201983.01952724557
500001.0,327580.995517369
325700.0,314093.15324729844
300000.0,198223.51507822875
143900.0,220105.30355566577
500001.0,460667.6897006354
264100.0,302819.6389977882
62300.0,124604.30120091565
138800.0,58375.377115288575
105400.0,182129.70949047612
63500.0,49638.82109796573
500001.0,175011.8668390932
97800.0,130083.97622118086
127400.0,193765.84391497506
135300.0,205352.98938468614
156100.0,138248.76121814828
446800.0,369917.74873061234
65000.0,45344.29264948855
151800.0,177018.27073186325
192200.0,221294.34302549972
153100.0,202930.53260397352
165800.0,221065.29110848662
254200.0,246903.40929245937
234200.0,257857.51538684795
112500.0,111175.79098310569
118700.0,173921.23772312386
240900.0,221850.8181076071
283300.0,335418.52556722984
450000.0,97417.66525355422
52100.0,102357.95793508703
55900.0,77291.6340240518
88100.0,81634.62033881653
248900.0,229285.64071035906
68600.0,74349.55637713766
156300.0,153395.55488663772
272700.0,282269.8673746941
340400.0,285370.341956083
218800.0,182489.30670367318
70100.0,96282.39807216404
500001.0,297498.223136869
162500.0,164156.8682720436
111800.0,133955.49042113707
110200.0,134627.24777480203
74200.0,89212.52044847189
103200.0,136528.61441418272
172100.0,228513.04573596147
132000.0,145850.52738588487
166300.0,195411.80714503326
107300.0,156841.1436071686
107900.0,121372.16506121295
94600.0,66731.18869234144
66100.0,120326.33180504758
158200.0,206277.86403077323
95800.0,67078.3173333829
117000.0,113009.27258083089
170900.0,206835.8955507636
92900.0,155129.39942355393
162500.0,145971.7453999712
193800.0,146127.98134782005
134600.0,118059.76233564096
123100.0,81921.68409943407
115700.0,167173.32107348175
83500.0,162098.2249153335
62200.0,60303.83812815687
74400.0,99278.31820178054
180100.0,201726.78720798585
195800.0,272079.3026190801
500001.0,457760.04328961833
144300.0,167212.9027956633
125400.0,124013.30991784908
80800.0,124826.89961551024
65900.0,125261.44661145276
157900.0,226482.7312063576
500001.0,245687.50660654696
180800.0,217135.02020239236
236200.0,284965.1969742018
103000.0,159131.0864550517
216900.0,183332.4492370007
383300.0,178851.55061700073
500001.0,200169.20753622154
83500.0,37520.576781392796
214400.0,203278.94722210258
100000.0,42088.43000005206
78800.0,72574.75534396994
97600.0,147720.81688194393
178400.0,217038.41476872764
287100.0,309207.93347518484
270100.0,325256.80748558784
185500.0,253968.2657544356
90600.0,161117.35945546365
213600.0,171128.31517456524
124300.0,129645.25259857005
205000.0,70121.46945651341
256700.0,214726.00637561028
392700.0,369216.4864163317
133300.0,163811.49138869613
187100.0,218536.9209859343
255400.0,319706.5935556115
347400.0,287486.5992274443
171700.0,187834.1807471203
112500.0,173464.3939282432
82600.0,98170.32844703265
48600.0,92675.23542092503
134100.0,241107.8462417207
225800.0,208697.11310639922
500001.0,402179.0685844447
470000.0,307865.27285122906
225800.0,255761.89092476698
158000.0,169969.51309326297
117100.0,112062.33004701235
416300.0,359791.9697160414
120800.0,107473.5765595841
226300.0,261675.72266697578
122200.0,152947.3921813204
100000.0,141303.5503027296
229500.0,194557.99064210863
195800.0,107704.72832098918
85000.0,68159.1093697935
264700.0,194407.53870982333
455500.0,395080.0276272584
176000.0,168654.69230987958
81100.0,94563.94768466579
166400.0,252844.9195253391
82600.0,149325.64914341268
272200.0,222844.1127814545
271100.0,248601.1168181048
239400.0,304828.01319606986
171800.0,241890.6491426737
121800.0,50573.06441903935
173600.0,187859.43729077594
239300.0,236169.97213430918
58800.0,114874.50543454061
287500.0,254362.4447858157
70700.0,123727.49398066287
181700.0,167341.98565538906
113700.0,157574.93459355235
224100.0,262809.6865360806
351300.0,360602.78760641126
301300.0,297097.5538162213
80700.0,244378.81409489136
152600.0,130869.87340209345
237400.0,273465.3425843089
179400.0,216466.26305826395
500001.0,412915.5230487085
170200.0,227341.3161171776
165300.0,136470.0361977212
225900.0,241859.93016232314
159700.0,94697.90751912448
363500.0,316964.2348368672
132100.0,187866.71299404989
376800.0,282768.24485267006
96900.0,115792.40304602683
316200.0,343062.3213044933
323800.0,276977.70792904653
387500.0,313634.6525767201
149100.0,173996.6898460526
500001.0,618734.1859819413
225000.0,140695.8338973872
178800.0,206436.31562295786
87500.0,157723.7062094593
130100.0,181065.02583444043
500001.0,373332.7157341554
349000.0,296130.6214000178
73000.0,145433.77326693782
244700.0,245150.72853712778
275400.0,220995.04948238356
246200.0,254307.71910459117
236200.0,198653.20894534266
232200.0,307821.842319804
53300.0,61753.85052919859
163100.0,135628.07331013976
72400.0,95751.99676135514
234500.0,217009.84068155772
150000.0,189382.31000815387
116100.0,149357.3632439583
181300.0,197349.75500640122
121000.0,168750.99655165194
88700.0,176095.59125985834
182500.0,245380.15725096987
197400.0,224986.92999733472
128100.0,167021.0612070914
76500.0,62604.071630975
300000.0,329216.39749567385
500001.0,429122.30583511293
160300.0,182813.37876999064
335600.0,307626.13243861386
157600.0,177644.44937311485
190600.0,242604.91070635288
180800.0,211921.93552183345
104200.0,96884.42083272463
111800.0,155284.9474633494
194100.0,235946.02431235014
253800.0,290942.5428407702
129500.0,217519.29766416294
117600.0,164622.8069523014
339800.0,339021.86456672405
342900.0,272565.66673348733
195500.0,178261.79714483023
83800.0,44332.37816626305
94200.0,167018.68410067074
140600.0,144446.36936457924
160900.0,220424.66961468128
169300.0,182510.65168431267
275900.0,267332.62063900195
146200.0,117036.92990066987
202300.0,109348.46393730486
154000.0,198121.9221406353
135500.0,181878.84744320816
235900.0,247418.33743661555
128800.0,137411.310021094
249600.0,218425.84880541166
300000.0,229763.69946432713
134100.0,183786.54938215064
308600.0,275056.4952342842
350000.0,271765.86712511064
110800.0,206515.51204700404
190800.0,181660.1179149042
108800.0,84328.10805650576
144400.0,164659.0459874501
162900.0,203690.87965753966
163900.0,216453.86708522897
98000.0,139141.36295642267
132700.0,125949.15590953945
283100.0,276285.63994998176
407200.0,308020.5174511656
248200.0,291592.4140357683
64500.0,109558.94867782213
500001.0,289626.65193072625
194400.0,336871.21887363103
137500.0,176218.3260305152
127300.0,163732.39173944338
85300.0,153560.6447091768
194900.0,181437.96784240013
221100.0,259152.29409731866
192200.0,215971.60541501406
404500.0,230779.3804388059
73500.0,76610.56522166936
233700.0,206275.96513792427
118800.0,142421.02489154073
70000.0,122564.11800549454
182800.0,188878.73078125532
500001.0,437393.01768329134
157700.0,222446.94287544212
247900.0,264383.75644006894
500001.0,407399.59305194626
357900.0,268430.1951842929
56900.0,10823.723491458775
302400.0,323293.06997271755
125400.0,147956.26225326938
386400.0,258402.18975046926
175600.0,188582.5728200074
110500.0,166128.18038085985
386700.0,388972.15303522174
137500.0,194866.02971968244
228700.0,274600.96338930714
149400.0,138024.12027285626
73700.0,153235.52240812124
500001.0,265195.32754699216
132100.0,157821.3806314393
86500.0,83820.8786700322
417900.0,263064.0724263147
172600.0,164865.15436637477
99700.0,107338.70249640607
72500.0,189239.81046500837
180800.0,264237.9768295447
308400.0,242960.26254201247
288300.0,285927.78681474447
302200.0,242564.85682373657
288800.0,330104.27598002134
100000.0,141934.75042345197
233000.0,196665.79388260524
136900.0,209879.55663175797
209400.0,207402.1420324818
246600.0,289520.4554137861
65200.0,82406.12821410563
491200.0,380215.98868904193
356700.0,319950.8101181356
164300.0,209234.2452693116
88200.0,117182.08094358524
155900.0,98332.94403655385
191700.0,192587.01823419923
84400.0,176717.56825334457
190100.0,242303.88501871924
112500.0,89869.41214201688
115200.0,177681.77719389307
174600.0,224381.0131046974
113500.0,198107.4634099692
152400.0,221257.83448989864
250300.0,210209.38059368133
183700.0,232873.38704088726
500001.0,217863.57354727836
310900.0,294113.01638773317
230600.0,213853.05643753245
68500.0,117841.71571984071
267400.0,240611.5055754471
145300.0,167723.1734293509
282000.0,305246.15032249223
282100.0,153640.80412841315
189800.0,241018.72464737407
254400.0,255374.91314488734
161700.0,239879.79473399778
188800.0,202176.70435988018
500001.0,279414.4182932813
94400.0,74277.61689375027
342800.0,274286.6491950549
191500.0,251025.2391077372
209600.0,221670.2818955505
235000.0,231000.38381097454
231400.0,311783.1263329947
130200.0,179349.3107583214
208200.0,243367.4352920625
500001.0,447124.0913290393
168600.0,187870.39730426643
228100.0,231753.05514004562
126900.0,187702.8055762546
135500.0,175125.5447551172
156700.0,246465.7553342662
208600.0,229567.40831762907
436700.0,248119.8234531186
71000.0,66539.46220293036
88800.0,33480.82794330263
341600.0,321805.58509579813
120200.0,155907.6501911963
148200.0,150660.19947613747
500001.0,354407.1316628024
375000.0,203241.11149271566
137500.0,168437.30401331215
64800.0,74906.96826843749
231800.0,259964.9046755382
160700.0,156244.08376379628
251000.0,211877.08311757492
142500.0,205443.9133720709
176500.0,205563.73598752398
177100.0,279219.7639437008
311800.0,301047.06956334447
84600.0,164535.11124066467
122600.0,93346.19407002084
198200.0,234032.43477316006
500000.0,291438.9374012861
279800.0,304075.94025314215
195000.0,254289.69051581717
202800.0,132538.15093084378
354100.0,278577.3139048403
259500.0,279065.352343665
500001.0,292628.72611789225
272400.0,279056.4846213211
183900.0,209690.1055585218
285800.0,249169.92473944576
225000.0,156134.86324411895
292600.0,253086.74250253564
55200.0,33330.16913786603
262000.0,193121.71697695527
158900.0,238095.20523120314
172100.0,245537.8496227644
191700.0,221114.7061746449
225000.0,232969.3080446303
108300.0,164757.34364150208
113600.0,110534.63409884885
100000.0,150521.1728654136
191700.0,156248.74917725034
117200.0,103215.30170841239
110600.0,118126.21310376172
80200.0,127474.50493652772
98100.0,175903.90706348946
253800.0,279990.03729804896
48100.0,53817.739277585526
192800.0,206820.78014837913
132800.0,143447.31502249624
196300.0,163121.03234542452
320800.0,226264.34020340472
319400.0,206241.6764370837
203700.0,302055.07384925924
207100.0,266454.24164754304
79900.0,85724.83148178222
500001.0,326895.34549502126
330000.0,247328.57020753552
139000.0,183141.4699578276
187500.0,214504.48337868002
448300.0,266632.2965965909
176300.0,214690.86469953624
175900.0,156159.69219516846
104200.0,151664.21175383776
162200.0,191227.03981747088
166800.0,181983.5044622175
161200.0,153945.66412201172
153100.0,137211.25413019495
156900.0,144129.85904633044
158100.0,147315.85626273844
76900.0,129317.21127069971
165400.0,214266.71849350663
73500.0,197936.19276472452
118400.0,192352.49302098906
142400.0,130133.9824465861
280300.0,277150.6923465553
107200.0,102729.0564996259
183300.0,120860.3205336186
98800.0,4781.091965375934
234500.0,183855.71108049675
143500.0,193919.86003881856
108000.0,197674.8391820661
97800.0,-13253.120702199987
70500.0,104312.71248057691
225900.0,182606.95563858942
239800.0,240847.22784130473
136400.0,167676.50052232132
180600.0,225639.8353702094
239600.0,261983.72404980304
265700.0,284058.18380636215
204200.0,211202.41254023305
122500.0,198546.9881607768
204000.0,282137.61018316686
195300.0,196061.97469342343
215800.0,227896.01522915353
500001.0,320134.22967592685
75800.0,6357.773078665719
265400.0,311320.1902349938
273700.0,360790.4863202913
116400.0,151290.01995667617
59400.0,79841.69667300092
137000.0,158761.62521252292
119200.0,32552.213745486457
244200.0,278997.13440680935
170000.0,163258.8735187707
280300.0,350264.40129645856
285000.0,321354.0673106623
102600.0,148711.11667745444
120500.0,85570.15324765269
361600.0,313406.4580544764
455300.0,397422.08557833236
213400.0,226237.03553156415
158000.0,267433.61440073606
217000.0,222530.49306926632
63700.0,40933.66564686224
244300.0,301864.21805689577
151100.0,165523.44869481257
110800.0,143313.30680293118
433800.0,419872.44065318286
72900.0,116821.98724148225
108500.0,197450.9937878644
452600.0,411946.61039217096
467600.0,552758.79575713
263300.0,207680.92808616505
266800.0,252433.00854833226
500001.0,439178.19697502226
72300.0,130408.85287046415
151500.0,175272.25192551513
